survey version standard standard_catagory shift CSP_TAMU-u CSP_TAMU-g CSP_TAMU-r CSP_TAMU-i CSP_TAMU-B CSP_TAMU-V CSP_TAMU-o CSP_TAMU-m CSP_TAMU-n CSP_TAMU-Y CSP_TAMU-y X X X X 
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd155763_v2.fits stis_ngsl_v2 0 3.4738496376589603 2.975018039370664 3.3033841766369316 3.5875514352295843 3.0442119059878743 3.126477395432642 3.1254773954326422 3.1214773954326422 3.126477395432642 3.2579132379835984 3.2475626679969727 3.8131813123640512 3.803604717185916 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd058551_v2.fits stis_ngsl_v2 0 7.714348172855138 6.715454916801537 6.4174380427488344 6.349615611029285 6.957434416911829 6.546001322965538 6.545001322965539 6.541001322965538 6.546001322965538 5.733995732655264 5.716951978540709 6.158589205363128 6.1580122393920185 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd017072_v2.fits stis_ngsl_v2 0 8.142464753238864 6.89099921025819 6.388391029953823 6.200024306379034 7.192165680895174 6.622607589189131 6.621607589189131 6.617607589189131 6.622607589189131 5.447299798773167 5.427516292395583 5.819430024745557 5.822104340651464 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd284248_v2.fits stis_ngsl_v2 0 10.288764919711122 9.428791366513597 9.13704934432296 9.081242841862993 9.657108225862492 9.265621824916282 9.264621824916281 9.260621824916281 9.265621824916282 8.522550419192921 8.509563470497833 8.995491691118282 8.992063049720269 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd037202_v2.fits stis_ngsl_v2 0 2.7659818339421975 2.688918693828868 3.053346317086191 3.3540075330050447 2.730881599698718 2.8733293408990916 2.8723293408990918 2.8683293408990918 2.8733293408990916 3.1040655603502687 3.0991504254327173 3.7665069548886194 3.7499193460523195 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd018078_v2.fits stis_ngsl_v2 0 9.53220873042754 8.285035106348836 8.225757028231502 8.325575844035926 8.44810581774072 8.248273921519237 8.247273921519236 8.243273921519236 8.248273921519237 7.745399198649584 7.729949256015824 8.199308327581523 8.196429460596224 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_mmj6490_v2.fits stis_ngsl_v2 0 12.021610632999403 10.886468392003465 11.020030984855087 11.201232060525603 11.02772343597192 10.921414690000992 10.92041469000099 10.916414690000991 10.921414690000992 10.65176774291091 10.629383754616265 11.074171625116001 11.071143766953657 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd126511_v2.fits stis_ngsl_v2 0 10.284737757822422 8.704848168573726 8.138326326252262 7.981504633659809 9.048600356336356 8.396296306351607 8.395296306351606 8.391296306351606 8.396296306351607 7.279091751739991 7.260915876384241 7.653112686721823 7.656205681867998 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd079158_v2.fits stis_ngsl_v2 0 5.542846554692885 5.124135147195897 5.436232873823808 5.730879116181909 5.187628137856498 5.278963869137283 5.277963869137284 5.273963869137283 5.278963869137283 5.50298766938013 5.498459016655828 6.130751560759748 6.116929488409394 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd110073_v2.fits stis_ngsl_v2 0 5.055223170486676 4.526780952182669 4.809518968879534 5.102287356129366 4.608736702572086 4.650377255127091 4.649377255127091 4.645377255127091 4.650377255127091 4.856227179731989 4.851930588068636 5.4831038722038485 5.4693105845149965 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_cd-691618_v2.fits stis_ngsl_v2 0 9.13587318972449 9.10646848059924 9.452680604039777 9.757709297775056 9.162532450613897 9.263220936892951 9.26222093689295 9.25822093689295 9.263220936892951 9.56313553340242 9.557368185034578 10.187348971690213 10.173477089281388 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_bd423607_v2.fits stis_ngsl_v2 0 11.297939473240897 10.46524875094995 10.16239829879531 10.089787845949276 10.705345867389864 10.287582120485064 10.286582120485063 10.282582120485063 10.287582120485064 9.576358466045686 9.578601586401009 10.129519159453103 10.125041058639258 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd187879_v2.fits stis_ngsl_v2 0 5.669777985316279 5.547492138128948 5.791006478869722 6.024553009607174 5.624010582801985 5.6530305993209895 5.65203059932099 5.64803059932099 5.6530305993209895 5.7331478009185775 5.724856825249385 6.322825014174207 6.311166877306437 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd203638_v2.fits stis_ngsl_v2 0 8.525502072741046 5.915843657634554 4.995535436095796 4.712753898307027 6.406729884012831 5.411006082735509 5.410006082735509 5.406006082735509 5.411006082735509 3.736391629135082 3.7065136856244143 4.018034442004488 4.024838552428907 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_vgkcom_v2.fits stis_ngsl_v2 0 10.882150118357037 7.606718335125777 6.253713957984946 4.6959925019848034 8.284611106452319 6.935700999337713 6.934700999337713 6.930700999337713 6.935700999337713 2.953522907182262 2.9207448828005793 3.1332927506768087 3.1462700379302753 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_mmj6476_v2.fits stis_ngsl_v2 0 12.620350871929444 11.386318975178192 11.286477575591103 11.353123916345174 11.58275656282074 11.306387612984325 11.305387612984324 11.301387612984325 11.306387612984325 10.839329286583453 10.828911281520584 11.3434238085595 11.33826290439259 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd055496_v2.fits stis_ngsl_v2 0 10.661332337126543 8.859519599129996 8.142971668480588 7.902438454654692 9.267704512301384 8.459116169835236 8.458116169835234 8.454116169835235 8.459116169835236 7.110339053433546 7.093000952023355 7.494348122603949 7.496978643588559 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd126614_v2.fits stis_ngsl_v2 0 10.985895443748744 9.170508910262761 8.56449325151085 8.423346961837774 9.536180866781324 8.835363515863117 8.834363515863116 8.830363515863116 8.835363515863117 7.681537419704289 7.659643691779187 8.049044160807636 8.051625372118291 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd099648_v2.fits stis_ngsl_v2 0 7.543354827333778 5.435733828983192 4.671039810682974 4.445835103782396 5.872182912522545 5.00580000682642 5.004800006826421 5.00080000682642 5.00580000682642 3.626618499554195 3.604550241270437 3.969515499109825 3.973835721029374 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_bd+413306_v2.fits stis_ngsl_v2 0 10.838867568491244 9.256395334452705 8.624299370973581 8.403854840835487 9.60600255541659 8.927575705345967 8.926575705345966 8.922575705345967 8.927575705345967 7.586062502764215 7.563850717314909 7.927526204814434 7.9319249433268055 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd170737_v2.fits stis_ngsl_v2 0 9.995272625849028 8.506580666801234 7.865682123107252 7.62234684394426 8.86492161107214 8.163862247148186 8.162862247148185 8.158862247148186 8.163862247148186 6.7884236754518925 6.766189114552623 7.1264808688892956 7.1310535426256045 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_g63-26_v2.fits stis_ngsl_v2 0 13.329938731795052 12.436493851251726 12.12768369286054 12.066350970895888 12.675269761793095 12.261897653078174 12.260897653078173 12.256897653078173 12.261897653078174 11.740419953203993 11.753466792600436 12.45779189057923 12.44225740601993 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd076291_v2.fits stis_ngsl_v2 0 8.69268651085916 6.263079945135111 5.3705935395777225 5.0666289806501075 6.730494344331296 5.781641755335234 5.7806417553352345 5.776641755335234 5.781641755335234 4.146088380755455 4.1207929038124105 4.465008470637827 4.470259227643929 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd345957_v2.fits stis_ngsl_v2 0 10.065900524393127 9.12481233764191 8.75030912298563 8.614407053591465 9.375892927399894 8.926424621056752 8.92542462105675 8.921424621056751 8.926424621056752 7.9867202199003176 7.97220403341782 8.411076892935942 8.41137606487203 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd078362_v2.fits stis_ngsl_v2 0 5.987812964057986 4.761789198650725 4.595658591301966 4.6530386560933925 4.97311604123877 4.653112108264797 4.652112108264798 4.648112108264797 4.653112108264797 4.116991015754569 4.101192185859108 4.548945036393146 4.547903718711574 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_bd442051_v2.fits stis_ngsl_v2 0 12.266263352010794 9.56201065370881 8.149781551279588 7.259583961503227 10.154428468363323 8.86028371474424 8.859283714744238 8.855283714744239 8.86028371474424 5.960435229757359 5.930741357614457 6.225593375961228 6.2332861519887 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd142703_v2.fits stis_ngsl_v2 0 7.1497318210052105 6.159036036618943 6.089876978447638 6.132831024755961 6.337106668063944 6.102935945117953 6.101935945117954 6.097935945117953 6.102935945117953 5.592237763200523 5.5766311623352705 6.039927511702345 6.037710536562617 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_vbnvul_v2.fits stis_ngsl_v2 0 12.51051353003278 10.901193256497105 10.383401188954434 10.137825776989443 11.190791627836154 10.624761344860206 10.623761344860204 10.619761344860205 10.624761344860206 9.212231592218334 9.194435351698433 9.578242850224072 9.581938410971556 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd166283_v2.fits stis_ngsl_v2 0 9.022383679472659 7.832073773805593 7.8136793914470495 7.928711813530106 8.005840017499557 7.795559791947363 7.794559791947363 7.790559791947363 7.795559791947363 7.427959633463883 7.4147622601602405 7.892342487150426 7.889213943145268 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd137759_v2.fits stis_ngsl_v2 0 6.6910138539221 4.108849613412843 3.32916860779866 3.0546867653330976 4.574987401906347 3.6617789738299975 3.6607789738299976 3.6567789738299976 3.6617789738299975 2.1431869771760192 2.122986038900172 2.4893514814224673 2.4942702810816684 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd175156_v2.fits stis_ngsl_v2 0 5.710011242601321 5.111582542907826 5.09173459547819 5.162536024040555 5.2573269399424145 5.085235006740697 5.084235006740697 5.080235006740697 5.085235006740697 4.665934484056771 4.654451602576855 5.176047198346808 5.17021504574592 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd037763_v2.fits stis_ngsl_v2 0 8.292573478792361 5.7293878634764255 4.810608485773585 4.521116387481686 6.197269540653641 5.240964423051762 5.239964423051762 5.235964423051762 5.240964423051762 3.5759292161080767 3.5483685975617005 3.8670478409834423 3.8737722167493693 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd044007_v2.fits stis_ngsl_v2 0 9.877248198608106 8.454088156634931 7.77532653415976 7.501254826951871 8.817681502409341 8.0906996089998 8.0896996089998 8.0856996089998 8.0906996089998 6.730881016886184 6.719082582532567 7.1572388519948085 7.158338780311052 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd101107_v2.fits stis_ngsl_v2 0 6.769846695493299 5.723507197431438 5.559211177481711 5.578685831749822 5.9278327684542 5.622414882298913 5.621414882298914 5.617414882298913 5.622414882298913 5.070889110270632 5.055665932200042 5.5238251438024335 5.52138900046921 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd187111_v2.fits stis_ngsl_v2 0 10.630185634971925 8.363974804432111 7.306115930194128 6.838498247543817 8.875889331641714 7.806453336751205 7.805453336751206 7.801453336751205 7.806453336751205 5.791213856989875 5.767790969723186 6.09289415200028 6.099708206569975 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd038510_v2.fits stis_ngsl_v2 0 9.431234733023429 8.414123688167294 8.050270625445183 7.944890540728301 8.677465147789063 8.208685190851762 8.20768519085176 8.203685190851761 8.208685190851762 7.299343707896139 7.2822336255973275 7.731375032707554 7.730084303126372 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd063077_v2.fits stis_ngsl_v2 0 6.643973796511232 5.609754362036341 5.242292031459357 5.132245655134837 5.878788912663184 5.399160715055378 5.398160715055378 5.394160715055378 5.399160715055378 4.471143258530206 4.452830597356235 4.8963769148631044 4.895242785638395 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd175305_v2.fits stis_ngsl_v2 0 9.001801390306417 7.687092860979174 7.128244293206286 6.934754860475972 8.017770622319828 7.379375066406383 7.378375066406384 7.374375066406383 7.379375066406383 6.171744472459001 6.1553598694626315 6.574239775061642 6.575677131839775 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd124547_v2.fits stis_ngsl_v2 0 8.440964916251465 5.514600837693262 4.3673109917023325 3.9498419312181516 6.075684239036784 4.901698057009374 4.900698057009374 4.896698057009374 4.901698057009374 2.9226234642670557 2.8966778413963423 3.222019556351107 3.2285309086886116 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd015089_v2.fits stis_ngsl_v2 0 5.692439674748296 4.617074654983433 4.77927677339386 5.031317925368135 4.753743637529594 4.666460828188577 4.665460828188578 4.661460828188577 4.666460828188577 4.6781899345811775 4.669697449025633 5.233557856216862 5.224221463758159 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd013520_v2.fits stis_ngsl_v2 0 8.908720209187804 5.518880167045733 4.258221421060188 3.7624842401278107 6.122991073389761 4.85150640702322 4.850506407023221 4.84650640702322 4.85150640702322 2.548221034062892 2.5150058232261143 2.776918010463877 2.786403023233902 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd019019_v2.fits stis_ngsl_v2 0 8.272063725939953 7.1446668686791135 6.762624483780492 6.683893137622731 7.417749652468201 6.929900484963466 6.928900484963466 6.924900484963466 6.929900484963466 6.108492571985967 6.093443027311806 6.559620024390178 6.557491255231273 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd190073_v2.fits stis_ngsl_v2 0 8.775520960081918 7.7958808376235 7.865824967758371 7.997028839434917 7.930445856369031 7.823896328995908 7.822896328995909 7.818896328995908 7.823896328995908 7.409029589748418 7.3959821966068295 7.873098571999535 7.870506941881214 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd175805_v2.fits stis_ngsl_v2 0 9.155156931354648 7.89834554145288 7.551408899555444 7.513057732173244 8.17084928269494 7.69152181491429 7.69052181491429 7.68652181491429 7.69152181491429 6.9807866102503455 6.969502588126434 7.456112679130271 7.453177475153371 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd194453_v2.fits stis_ngsl_v2 0 7.49659225030826 6.635345946031965 6.878870690171773 7.107245660132114 6.735402862329442 6.737758643208115 6.736758643208115 6.732758643208115 6.737758643208115 6.697834307364983 6.688810090691798 7.241682744922766 7.233451026174592 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd061064_v2.fits stis_ngsl_v2 0 6.453807703525963 5.226585881729861 4.966431650947332 4.9865572107443255 5.472748712028329 5.060152468249297 5.059152468249297 5.055152468249297 5.060152468249297 4.3471245232298275 4.32796203488117 4.743767475355387 4.744503323039783 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd134439_v2.fits stis_ngsl_v2 0 11.100147700021422 9.81679615567235 9.286152787426534 9.104249014726816 10.132489119360253 9.535297884314632 9.53429788431463 9.530297884314631 9.535297884314632 8.425081442153889 8.420705745092837 8.902482709738653 8.901850111997309 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd026630_v2.fits stis_ngsl_v2 0 6.521260009381243 4.604535944944281 3.8229173325124814 3.5592677214499586 5.01813082754151 4.181007398897944 4.180007398897945 4.176007398897944 4.181007398897944 2.7293675962256545 2.7096569480866277 3.082291259707162 3.0864625384332136 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd096446_v2.fits stis_ngsl_v2 0 6.523694868370355 6.497257855747748 6.843323436351469 7.134232605570744 6.550816734344055 6.658703205197473 6.657703205197474 6.653703205197473 6.658703205197473 6.911296288938215 6.9017673503885275 7.483802223200588 7.473166941991099 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_g180-24_v2.fits stis_ngsl_v2 0 10.956338798221688 10.070750086877013 9.754922162026208 9.643556528768103 10.30669722117534 9.899441305682563 9.898441305682562 9.894441305682562 9.899441305682563 9.07593894385062 9.068432805299524 9.532927031840948 9.533014390993184 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd080607_v2.fits stis_ngsl_v2 0 11.194644105504961 9.46525729875015 8.882185834893242 8.745769227532561 9.821552379164226 9.143433150379687 9.142433150379686 9.138433150379687 9.143433150379687 8.0154093199178 7.994104470811279 8.38560315719436 8.387931607239132 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd141795_v2.fits stis_ngsl_v2 0 4.835022123761909 3.690552293720359 3.758137272843523 3.9212763810292968 3.8467890842668724 3.695409444557343 3.694409444557343 3.690409444557343 3.695409444557343 3.4904793157996723 3.479588894296234 3.9872309962140697 3.982192024265455 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd157244_v2.fits stis_ngsl_v2 0 6.706637215061995 3.560289240803542 2.3626704860189416 1.9721966920530274 4.168933967935681 2.9049634594042195 2.9039634594042196 2.8999634594042196 2.9049634594042195 0.8577293901120635 0.8247668671277592 1.088545396439205 1.098365902941925 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd111515_v2.fits stis_ngsl_v2 0 9.728488330283218 8.423470496221444 7.919262952479315 7.7580394208066386 8.745352323970492 8.142091100240586 8.141091100240585 8.137091100240585 8.142091100240586 7.024611468040605 7.004583545513358 7.416206110639809 7.417277596254394 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd107582_v2.fits stis_ngsl_v2 0 9.645678523777876 8.473532194279983 8.021980898536327 7.885711515320206 8.771240132265772 8.223042246033403 8.222042246033402 8.218042246033402 8.223042246033403 7.165319969243616 7.144692149425242 7.550566191597568 7.551945361718435 nan nan
CSP_TAMU CSP_TAMU spectra/calspec23/bd26d2606_stis_006.fits calspec23 0 10.70363166218837 9.89301712986158 9.602732956451131 9.50477638654481 10.11478829081267 9.737404564040391 9.73640456404039 9.73240456404039 9.737404564040391 8.8891433981069 8.878675672489736 9.38958578980882 9.38640470138932 nan nan
CSP_TAMU CSP_TAMU spectra/calspec23/wd0308_565_stis_009.fits calspec23 0 13.818676694404273 13.954167269422008 14.312047228824564 14.629458017583891 14.013354125409846 14.100711883434117 14.099711883434116 14.095711883434117 14.100711883434117 14.550883601064168 14.552252039088005 15.23049083766486 15.217737729364973 nan nan
CSP_TAMU CSP_TAMU spectra/calspec23/sdss132811_stis_004.fits calspec23 0 17.469718517291092 17.040345395658946 17.246248894786543 17.47699862369341 17.180052962514395 17.054168500908766 17.053168500908768 17.049168500908767 17.054168500908766 15.92410983121874 15.822372882625837 15.848800041149623 15.860520096154087 nan nan
CSP_TAMU CSP_TAMU spectra/calspec23/hz21_stis_007.fits calspec23 0 13.948976918547492 14.395438285046644 14.917787445998844 15.320722878949338 14.386343009606277 14.654067267509975 14.653067267509973 14.649067267509974 14.654067267509975 15.448260534509647 15.466635787322142 16.305454152596873 16.279963258682503 nan nan
CSP_TAMU CSP_TAMU spectra/calspec23/gj7541a_stis_004.fits calspec23 0 12.306164858509304 12.240345505713414 12.380814388306195 12.567647201590104 12.339396344184221 12.295023107655284 12.294023107655283 12.290023107655283 12.295023107655284 12.365074415837892 12.363756359115039 13.015290108457116 13.00438333615703 nan nan
CSP_TAMU CSP_TAMU spectra/calspec23/ngc6681_3_stis_002.fits calspec23 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
CSP_TAMU CSP_TAMU spectra/calspec23/16cygb_stis_004.fits calspec23 0 7.8483887947704 6.520987166569153 6.0497627886256105 5.922738038698546 6.829012026116489 6.262131721228337 6.261131721228337 6.257131721228337 6.262131721228337 5.284700712895252 5.273834679912684 5.777460448232333 5.774754958072577 nan nan
CSP_TAMU CSP_TAMU spectra/calspec23/hd38949_stis_007.fits calspec23 0 9.146422644334772 8.038428000506418 7.64991084703253 7.556721176902513 8.310866726429401 7.823935930174316 7.822935930174316 7.818935930174316 7.823935930174316 6.957151690942564 6.946950948652442 7.460415759723297 7.457002646483936 nan nan
CSP_TAMU CSP_TAMU spectra/calspec23/hd115169_stis_003.fits calspec23 0 10.783820695958328 9.52972078364343 9.075380343778743 8.946475250692098 9.829644649861008 9.280693208307861 9.27969320830786 9.27569320830786 9.280693208307861 8.296386508152718 8.285378295436567 8.786238598643699 8.783736336058592 nan nan
CSP_TAMU CSP_TAMU spectra/calspec23/feige34_stis_006.fits calspec23 0 10.436570862544704 10.87371969723397 11.406727155065166 11.777353484080015 10.863039756407622 11.143508057017153 11.142508057017151 11.138508057017152 11.143508057017153 11.68164558911877 11.679396897449132 12.334351694383216 12.31942939563449 nan nan
CSP_TAMU CSP_TAMU spectra/calspec23/18sco_stis_005.fits calspec23 0 7.055596473802278 5.7685346956566015 5.321860804184649 5.198727563825787 6.06967988784446 5.521858203047253 5.520858203047253 5.516858203047253 5.521858203047253 4.564256055031799 4.554033814882316 5.06375872512125 5.060609069800549 nan nan
CSP_TAMU CSP_TAMU spectra/calspec23/ngc6681_9_stis_002.fits calspec23 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
CSP_TAMU CSP_TAMU spectra/calspec23/hd209458_stisnic_008.fits calspec23 0 9.010588459428943 7.880787185960269 7.515507928542046 7.434153080472288 8.149969132775476 7.675768717391716 7.674768717391717 7.6707687173917165 7.675768717391716 6.835357480820744 6.823680233287155 7.3464532669366704 7.342195110778405 nan nan
CSP_TAMU CSP_TAMU spectra/calspec23/wd0320_539_stis_005.fits calspec23 0 14.410261985088473 14.703597600165388 15.178052516304266 15.564078913313137 14.722495326084426 14.91939967689367 14.918399676893669 14.91439967689367 14.91939967689367 15.572785718958098 15.576738790693428 16.26165239552084 16.24912304161209 nan nan
CSP_TAMU CSP_TAMU spectra/calspec23/mucol_stis_007.fits calspec23 0 4.606984409100618 4.884594046166317 5.3690983480754895 5.748977249042524 4.895235061359974 5.120781521982765 5.119781521982765 5.115781521982765 5.120781521982765 5.729784783600562 5.734656133893238 6.436691368492532 6.423132797665726 nan nan
CSP_TAMU CSP_TAMU spectra/calspec23/ngc6681_12_stis_002.fits calspec23 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
CSP_TAMU CSP_TAMU spectra/calspec23/hz43_stis_005.fits calspec23 0 12.243987276607141 12.637818661272163 13.153071044815857 13.550094143044403 12.636825007897277 12.88827435795944 12.88727435795944 12.88327435795944 12.88827435795944 13.56396104643252 13.566142715983043 14.294245453641516 14.27373606041716 nan nan
CSP_TAMU CSP_TAMU spectra/calspec23/hd101452_stis_003.fits calspec23 0 8.74827465292463 7.610069752256578 7.518869654023135 7.580385614095831 7.800728868216735 7.541610854527705 7.5406108545277055 7.536610854527705 7.541610854527705 7.105246528253187 7.100663782212538 7.6781068869573375 7.670986118121448 nan nan
CSP_TAMU CSP_TAMU spectra/calspec23/ngc2506g31_stis_003.fits calspec23 0 19.46098727932319 18.240364419977276 17.728070514743845 17.571435223273717 18.549951269632317 17.959615489760054 17.958615489760057 17.954615489760055 17.959615489760054 16.89872013042488 16.886654115204156 17.379262816350646 17.37686191747719 nan nan
CSP_TAMU CSP_TAMU spectra/calspec23/hd158485_stis_005.fits calspec23 0 7.567055888532617 6.465782820035081 6.554753515627791 6.6997057098845465 6.613473117537472 6.4854907567903135 6.484490756790314 6.480490756790314 6.4854907567903135 6.273717883045362 6.271351360685254 6.876775688750445 6.868272690674946 nan nan
CSP_TAMU CSP_TAMU spectra/calspec23/ksi2ceti_stis_006.fits calspec23 0 4.974511579499015 4.13322370431634 4.413323925433197 4.664419176612806 4.224470612325339 4.257650789693696 4.256650789693697 4.252650789693696 4.257650789693696 4.345006203032402 4.347023692848494 4.998202060496215 4.987377686015968 nan nan
CSP_TAMU CSP_TAMU spectra/calspec23/hd37962_stis_010.fits calspec23 0 9.34760552947012 8.125525829065204 7.675035361306236 7.546847539451462 8.424477214097474 7.877118696073873 7.876118696073873 7.872118696073873 7.877118696073873 6.90236121650936 6.891092115370472 7.390878553559013 7.388338191586804 nan nan
CSP_TAMU CSP_TAMU spectra/calspec23/ngc6681_10_stis_002.fits calspec23 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
CSP_TAMU CSP_TAMU spectra/calspec23/hd116405_stis_006.fits calspec23 0 8.933643084067155 8.175943615255683 8.46344070135179 8.722696380199912 8.262554468556337 8.304682664298207 8.303682664298206 8.299682664298206 8.304682664298207 8.421548946739595 8.423617348327317 9.077663906559117 9.06668357744195 nan nan
CSP_TAMU CSP_TAMU spectra/calspec23/hd009051_stis_007.fits calspec23 0 10.739074745885246 9.33045293119098 8.688224248006136 8.419967272388275 9.686311768183943 8.986613113192005 8.985613113192004 8.981613113192005 8.986613113192005 7.603423709562567 7.588012660431949 8.03910122831499 8.039061315718474 nan nan
CSP_TAMU CSP_TAMU spectra/calspec23/ngc6681_4_stis_002.fits calspec23 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
CSP_TAMU CSP_TAMU spectra/calspec23/hd55677_stis_004.fits calspec23 0 10.47986197828949 9.393792756846175 9.534632964455675 9.702381855092012 9.520390258765522 9.447680951261558 9.446680951261557 9.442680951261558 9.447680951261558 9.274894734411877 9.27431011291001 9.89280518184804 9.8835290878725 nan nan
CSP_TAMU CSP_TAMU spectra/calspec23/feige110_stisnic_008.fits calspec23 0 11.1844993400597 11.553962900719078 12.068828875283845 12.460587367954458 11.554355562938651 11.807537676501804 11.806537676501803 11.802537676501803 11.807537676501804 12.460355006035375 12.46344724106885 13.173057080904428 13.158910419688251 nan nan
CSP_TAMU CSP_TAMU spectra/calspec23/hd185975_stis_007.fits calspec23 0 9.775483991924192 8.407250304290116 7.919476947974626 7.78220915737884 8.722522264446356 8.13857291480325 8.137572914803249 8.13357291480325 8.13857291480325 7.1275374641946785 7.11580125950758 7.6135909965982655 7.611269889896345 nan nan
CSP_TAMU CSP_TAMU spectra/calspec23/hd200654_stis_007.fits calspec23 0 10.374482034346025 9.386118255387874 8.89992557627075 8.686891386686794 9.664358419781278 9.134381701781814 9.133381701781813 9.129381701781814 9.134381701781814 7.93605828339764 7.922057492500765 8.390373521254027 8.38956426617229 nan nan
